Actual,Predicted,PowerPlantID,Date,NO2,CloudFraction,UWind,VWind,Temp,SolarRadiation,Humidity,BoundLayer,No2flux
4495.366737436854,3293.3884,K7000764,2020-07-07,4.4587369723857564e-07,0.0938498981947187,14811,-8948,25085,23620,58.835896,18423,1.5090969586454588e-11
3908.821543540465,3777.4224,H5307960,2021-02-05,5.95379968983643e-07,0.02300120484098881,19148,-1341,7948,23029,67.96523,-20228,-1.2664108633001464e-11
1491.3783395596631,3925.3542,H4810851,2020-03-04,4.464043568808732e-07,0.15965024733288177,4835,-312,4919,-3911,72.05513,7274,
1140.4491805272362,4822.8315,E5400878,2022-12-26,3.3270990270080344e-06,0.08875726561265529,9981,1307,4082,-15854,62.772526,15255,2.572704037559262e-10
924.051206700159,4379.638,E5400878,2021-08-11,1.479965999800113e-06,0.1318626293640831,-4063,10466,9077,6676,82.966515,-14879,
3717.3243299282526,2588.2993,C1400170,2020-11-26,7.213085337989861e-07,0.06059735330302483,30723,17985,12418,17155,58.555584,-2236,-1.0620099131748558e-10
7299.973546852307,10624.666,H5307960,2020-06-02,5.395833307661896e-07,0.01912147633246942,27568,-11875,9396,16816,80.501854,-2801,3.0202872541563887e-10
2873.6258995008966,2698.5342,F1700736,2021-02-04,9.836582371879503e-08,0.03632345210659477,5499,-3915,19183,19404,56.676567,-10920,2.717812539238197e-10
18683.42940170453,11704.63,L0200473,2022-06-16,8.460774988249481e-07,0.13891394896912368,17771,-14963,8120,-11827,87.602036,-2585,-6.31506932509244e-10
1605.1439306304137,7612.396,E5400878,2020-07-11,1.2214220305151959e-06,0.11588785725929064,-2436,-14516,4433,14742,90.47311,-23561,
6443.204499083156,5481.953,U0100258,2020-10-02,1.1602090770327553e-06,0.03471904190991798,11505,21470,-8170,2705,64.37598,-21904,5.354405851017215e-11
2843.406245038983,3322.6511,F1700736,2019-05-14,9.817816497763166e-07,0.06977550051543217,12917,11149,16261,4322,73.87674,-3110,1.9079531258708313e-10
3151.0575474600805,8452.026,K7000764,2022-11-19,8.086925924262513e-07,0.036800466969696286,2185,1657,4109,5870,81.63906,-5759,-6.817684610698505e-12
